##& xmin & xmax & central value & dy & 

<histogram> 100 "log10d01 [] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +2.1300000e+00   +2.1600000e+00   +3.3523000e-20   +3.3523000e-20
  +2.1600000e+00   +2.1900000e+00   +6.7046000e-20   +4.7408681e-20
  +2.1900000e+00   +2.2200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2200000e+00   +2.2500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2500000e+00   +2.2800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2800000e+00   +2.3100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3100000e+00   +2.3400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3400000e+00   +2.3700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3700000e+00   +2.4000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4000000e+00   +2.4300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4300000e+00   +2.4600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4600000e+00   +2.4900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4900000e+00   +2.5200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5200000e+00   +2.5500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5500000e+00   +2.5800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5800000e+00   +2.6100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6100000e+00   +2.6400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6400000e+00   +2.6700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6700000e+00   +2.7000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7000000e+00   +2.7300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7300000e+00   +2.7600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7600000e+00   +2.7900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7900000e+00   +2.8200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8200000e+00   +2.8500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8500000e+00   +2.8800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8800000e+00   +2.9100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9100000e+00   +2.9400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9400000e+00   +2.9700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9700000e+00   +3.0000000e+00   +0.0000000e+00   +0.0000000e+00
<\histogram>
##& xmin & xmax & central value & dy & 

<histogram> 100 "log10d12 [] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +0.0000000e+00   +3.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +3.0000000e-02   +6.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +6.0000000e-02   +9.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +9.0000000e-02   +1.2000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.2000000e-01   +1.5000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.5000000e-01   +1.8000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.8000000e-01   +2.1000000e-01   +0.0000000e+00   +0.0000000e+00
  +2.1000000e-01   +2.4000000e-01   +0.0000000e+00   +0.0000000e+00
  +2.4000000e-01   +2.7000000e-01   +0.0000000e+00   +0.0000000e+00
  +2.7000000e-01   +3.0000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.0000000e-01   +3.3000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.3000000e-01   +3.6000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.6000000e-01   +3.9000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.9000000e-01   +4.2000000e-01   +0.0000000e+00   +0.0000000e+00
  +4.2000000e-01   +4.5000000e-01   +0.0000000e+00   +0.0000000e+00
  +4.5000000e-01   +4.8000000e-01   +0.0000000e+00   +0.0000000e+00
  +4.8000000e-01   +5.1000000e-01   +0.0000000e+00   +0.0000000e+00
  +5.1000000e-01   +5.4000000e-01   +0.0000000e+00   +0.0000000e+00
  +5.4000000e-01   +5.7000000e-01   +0.0000000e+00   +0.0000000e+00
  +5.7000000e-01   +6.0000000e-01   +0.0000000e+00   +0.0000000e+00
  +6.0000000e-01   +6.3000000e-01   +0.0000000e+00   +0.0000000e+00
  +6.3000000e-01   +6.6000000e-01   +0.0000000e+00   +0.0000000e+00
  +6.6000000e-01   +6.9000000e-01   +0.0000000e+00   +0.0000000e+00
  +6.9000000e-01   +7.2000000e-01   +0.0000000e+00   +0.0000000e+00
  +7.2000000e-01   +7.5000000e-01   +0.0000000e+00   +0.0000000e+00
  +7.5000000e-01   +7.8000000e-01   +0.0000000e+00   +0.0000000e+00
  +7.8000000e-01   +8.1000000e-01   +0.0000000e+00   +0.0000000e+00
  +8.1000000e-01   +8.4000000e-01   +3.3523000e-20   +3.3523000e-20
  +8.4000000e-01   +8.7000000e-01   +6.7045000e-20   +4.7408000e-20
  +8.7000000e-01   +9.0000000e-01   +3.3523000e-20   +3.3523000e-20
  +9.0000000e-01   +9.3000000e-01   +1.0056800e-19   +5.8062983e-20
  +9.3000000e-01   +9.6000000e-01   +3.3523000e-20   +3.3523000e-20
  +9.6000000e-01   +9.9000000e-01   +1.0056800e-19   +5.8062983e-20
  +9.9000000e-01   +1.0200000e+00   +3.3523000e-20   +3.3523000e-20
  +1.0200000e+00   +1.0500000e+00   +6.7045000e-20   +4.7408000e-20
  +1.0500000e+00   +1.0800000e+00   +3.3523000e-20   +3.3523000e-20
  +1.0800000e+00   +1.1100000e+00   +6.7045000e-20   +4.7408000e-20
  +1.1100000e+00   +1.1400000e+00   +6.7045000e-20   +4.7408000e-20
  +1.1400000e+00   +1.1700000e+00   +1.3409300e-19   +6.7045533e-20
  +1.1700000e+00   +1.2000000e+00   +2.3466000e-19   +8.8692412e-20
  +1.2000000e+00   +1.2300000e+00   +1.0056800e-19   +5.8062983e-20
  +1.2300000e+00   +1.2600000e+00   +2.0113500e-19   +8.2113035e-20
  +1.2600000e+00   +1.2900000e+00   +1.3409300e-19   +6.7045533e-20
  +1.2900000e+00   +1.3200000e+00   +1.6761500e-19   +7.4958858e-20
  +1.3200000e+00   +1.3500000e+00   +1.0056800e-19   +5.8062983e-20
  +1.3500000e+00   +1.3800000e+00   +3.0171000e-19   +1.0056767e-19
  +1.3800000e+00   +1.4100000e+00   +1.6761300e-19   +7.4958812e-20
  +1.4100000e+00   +1.4400000e+00   +2.3466000e-19   +8.8692412e-20
  +1.4400000e+00   +1.4700000e+00   +2.6818500e-19   +9.4815944e-20
  +1.4700000e+00   +1.5000000e+00   +3.0171000e-19   +1.0056767e-19
  +1.5000000e+00   +1.5300000e+00   +6.0340000e-19   +1.4222746e-19
  +1.5300000e+00   +1.5600000e+00   +6.3693000e-19   +1.4612004e-19
  +1.5600000e+00   +1.5900000e+00   +5.6988000e-19   +1.3822094e-19
  +1.5900000e+00   +1.6200000e+00   +2.6818500e-19   +9.4815944e-20
  +1.6200000e+00   +1.6500000e+00   +3.3523000e-19   +1.0600744e-19
  +1.6500000e+00   +1.6800000e+00   +2.3466000e-19   +8.8692412e-20
  +1.6800000e+00   +1.7100000e+00   +1.3409000e-19   +6.7045037e-20
  +1.7100000e+00   +1.7400000e+00   +1.6761500e-19   +7.4958858e-20
  +1.7400000e+00   +1.7700000e+00   +6.7045000e-20   +4.7408000e-20
  +1.7700000e+00   +1.8000000e+00   +1.6761300e-19   +7.4958812e-20
  +1.8000000e+00   +1.8300000e+00   +6.7045000e-20   +4.7408000e-20
  +1.8300000e+00   +1.8600000e+00   +6.7045000e-20   +4.7408000e-20
  +1.8600000e+00   +1.8900000e+00   +3.3523000e-20   +3.3523000e-20
  +1.8900000e+00   +1.9200000e+00   +6.7046000e-20   +4.7408681e-20
  +1.9200000e+00   +1.9500000e+00   +3.3523000e-20   +3.3523000e-20
  +1.9500000e+00   +1.9800000e+00   +1.0056800e-19   +5.8062983e-20
  +1.9800000e+00   +2.0100000e+00   +6.7046000e-20   +4.7408681e-20
  +2.0100000e+00   +2.0400000e+00   +3.3523000e-20   +3.3523000e-20
  +2.0400000e+00   +2.0700000e+00   +3.3523000e-20   +3.3523000e-20
  +2.0700000e+00   +2.1000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1000000e+00   +2.1300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1300000e+00   +2.1600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1600000e+00   +2.1900000e+00   +3.3523000e-20   +3.3523000e-20
  +2.1900000e+00   +2.2200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2200000e+00   +2.2500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2500000e+00   +2.2800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2800000e+00   +2.3100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3100000e+00   +2.3400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3400000e+00   +2.3700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3700000e+00   +2.4000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4000000e+00   +2.4300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4300000e+00   +2.4600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4600000e+00   +2.4900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4900000e+00   +2.5200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5200000e+00   +2.5500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5500000e+00   +2.5800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5800000e+00   +2.6100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6100000e+00   +2.6400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6400000e+00   +2.6700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6700000e+00   +2.7000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7000000e+00   +2.7300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7300000e+00   +2.7600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7600000e+00   +2.7900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7900000e+00   +2.8200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8200000e+00   +2.8500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8500000e+00   +2.8800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8800000e+00   +2.9100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9100000e+00   +2.9400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9400000e+00   +2.9700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9700000e+00   +3.0000000e+00   +0.0000000e+00   +0.0000000e+00
<\histogram>


##& xmin & xmax & central value & dy & 

<histogram> 100 "log10d23 [] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +0.0000000e+00   +3.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +3.0000000e-02   +6.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +6.0000000e-02   +9.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +9.0000000e-02   +1.2000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.2000000e-01   +1.5000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.5000000e-01   +1.8000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.8000000e-01   +2.1000000e-01   +0.0000000e+00   +0.0000000e+00
  +2.1000000e-01   +2.4000000e-01   +0.0000000e+00   +0.0000000e+00
  +2.4000000e-01   +2.7000000e-01   +0.0000000e+00   +0.0000000e+00
  +2.7000000e-01   +3.0000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.0000000e-01   +3.3000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.3000000e-01   +3.6000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.6000000e-01   +3.9000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.9000000e-01   +4.2000000e-01   +0.0000000e+00   +0.0000000e+00
  +4.2000000e-01   +4.5000000e-01   +0.0000000e+00   +0.0000000e+00
  +4.5000000e-01   +4.8000000e-01   +0.0000000e+00   +0.0000000e+00
  +4.8000000e-01   +5.1000000e-01   +3.3523000e-20   +3.3523000e-20
  +5.1000000e-01   +5.4000000e-01   +0.0000000e+00   +0.0000000e+00
  +5.4000000e-01   +5.7000000e-01   +3.3523000e-20   +3.3523000e-20
  +5.7000000e-01   +6.0000000e-01   +6.7045000e-20   +4.7408000e-20
  +6.0000000e-01   +6.3000000e-01   +0.0000000e+00   +0.0000000e+00
  +6.3000000e-01   +6.6000000e-01   +0.0000000e+00   +0.0000000e+00
  +6.6000000e-01   +6.9000000e-01   +3.3523000e-20   +3.3523000e-20
  +6.9000000e-01   +7.2000000e-01   +1.0056800e-19   +5.8062983e-20
  +7.2000000e-01   +7.5000000e-01   +1.3409000e-19   +6.7045037e-20
  +7.5000000e-01   +7.8000000e-01   +6.7046000e-20   +4.7408681e-20
  +7.8000000e-01   +8.1000000e-01   +6.7045000e-20   +4.7408000e-20
  +8.1000000e-01   +8.4000000e-01   +2.0113500e-19   +8.2113035e-20
  +8.4000000e-01   +8.7000000e-01   +2.0113300e-19   +8.2113599e-20
  +8.7000000e-01   +9.0000000e-01   +2.0113500e-19   +8.2113035e-20
  +9.0000000e-01   +9.3000000e-01   +2.6818000e-19   +9.4815948e-20
  +9.3000000e-01   +9.6000000e-01   +2.6818500e-19   +9.4815944e-20
  +9.6000000e-01   +9.9000000e-01   +3.3522000e-19   +1.0600803e-19
  +9.9000000e-01   +1.0200000e+00   +3.0171000e-19   +1.0056767e-19
  +1.0200000e+00   +1.0500000e+00   +1.3409000e-19   +6.7045037e-20
  +1.0500000e+00   +1.0800000e+00   +4.3580000e-19   +1.2086693e-19
  +1.0800000e+00   +1.1100000e+00   +1.6761500e-19   +7.4958858e-20
  +1.1100000e+00   +1.1400000e+00   +3.6875000e-19   +1.1118182e-19
  +1.1400000e+00   +1.1700000e+00   +3.6875000e-19   +1.1118182e-19
  +1.1700000e+00   +1.2000000e+00   +2.3465500e-19   +8.8692560e-20
  +1.2000000e+00   +1.2300000e+00   +1.6761500e-19   +7.4958858e-20
  +1.2300000e+00   +1.2600000e+00   +3.0170000e-19   +1.0056781e-19
  +1.2600000e+00   +1.2900000e+00   +2.0113300e-19   +8.2113599e-20
  +1.2900000e+00   +1.3200000e+00   +6.7046000e-20   +4.7408681e-20
  +1.3200000e+00   +1.3500000e+00   +3.3523000e-19   +1.0600744e-19
  +1.3500000e+00   +1.3800000e+00   +3.3522000e-19   +1.0600803e-19
  +1.3800000e+00   +1.4100000e+00   +1.3409300e-19   +6.7045533e-20
  +1.4100000e+00   +1.4400000e+00   +2.0113500e-19   +8.2113035e-20
  +1.4400000e+00   +1.4700000e+00   +1.6761500e-19   +7.4958858e-20
  +1.4700000e+00   +1.5000000e+00   +3.3523000e-20   +3.3523000e-20
  +1.5000000e+00   +1.5300000e+00   +1.0057000e-19   +5.8063000e-20
  +1.5300000e+00   +1.5600000e+00   +1.3409000e-19   +6.7045000e-20
  +1.5600000e+00   +1.5900000e+00   +1.3409300e-19   +6.7045533e-20
  +1.5900000e+00   +1.6200000e+00   +0.0000000e+00   +0.0000000e+00
  +1.6200000e+00   +1.6500000e+00   +6.7046000e-20   +4.7408681e-20
  +1.6500000e+00   +1.6800000e+00   +6.7045000e-20   +4.7408000e-20
  +1.6800000e+00   +1.7100000e+00   +0.0000000e+00   +0.0000000e+00
  +1.7100000e+00   +1.7400000e+00   +0.0000000e+00   +0.0000000e+00
  +1.7400000e+00   +1.7700000e+00   +1.0056800e-19   +5.8062983e-20
  +1.7700000e+00   +1.8000000e+00   +3.3523000e-20   +3.3523000e-20
  +1.8000000e+00   +1.8300000e+00   +0.0000000e+00   +0.0000000e+00
  +1.8300000e+00   +1.8600000e+00   +3.3523000e-20   +3.3523000e-20
  +1.8600000e+00   +1.8900000e+00   +3.3523000e-20   +3.3523000e-20
  +1.8900000e+00   +1.9200000e+00   +0.0000000e+00   +0.0000000e+00
  +1.9200000e+00   +1.9500000e+00   +0.0000000e+00   +0.0000000e+00
  +1.9500000e+00   +1.9800000e+00   +3.3523000e-20   +3.3523000e-20
  +1.9800000e+00   +2.0100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.0100000e+00   +2.0400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.0400000e+00   +2.0700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.0700000e+00   +2.1000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1000000e+00   +2.1300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1300000e+00   +2.1600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1600000e+00   +2.1900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1900000e+00   +2.2200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2200000e+00   +2.2500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2500000e+00   +2.2800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2800000e+00   +2.3100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3100000e+00   +2.3400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3400000e+00   +2.3700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3700000e+00   +2.4000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4000000e+00   +2.4300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4300000e+00   +2.4600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4600000e+00   +2.4900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4900000e+00   +2.5200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5200000e+00   +2.5500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5500000e+00   +2.5800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5800000e+00   +2.6100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6100000e+00   +2.6400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6400000e+00   +2.6700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6700000e+00   +2.7000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7000000e+00   +2.7300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7300000e+00   +2.7600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7600000e+00   +2.7900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7900000e+00   +2.8200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8200000e+00   +2.8500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8500000e+00   +2.8800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8800000e+00   +2.9100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9100000e+00   +2.9400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9400000e+00   +2.9700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9700000e+00   +3.0000000e+00   +0.0000000e+00   +0.0000000e+00
<\histogram>


##& xmin & xmax & central value & dy & 

<histogram> 100 "log10d34 [] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +0.0000000e+00   +3.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +3.0000000e-02   +6.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +6.0000000e-02   +9.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +9.0000000e-02   +1.2000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.2000000e-01   +1.5000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.5000000e-01   +1.8000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.8000000e-01   +2.1000000e-01   +0.0000000e+00   +0.0000000e+00
  +2.1000000e-01   +2.4000000e-01   +0.0000000e+00   +0.0000000e+00
  +2.4000000e-01   +2.7000000e-01   +0.0000000e+00   +0.0000000e+00
  +2.7000000e-01   +3.0000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.0000000e-01   +3.3000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.3000000e-01   +3.6000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.6000000e-01   +3.9000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.9000000e-01   +4.2000000e-01   +3.3523000e-20   +3.3523000e-20
  +4.2000000e-01   +4.5000000e-01   +0.0000000e+00   +0.0000000e+00
  +4.5000000e-01   +4.8000000e-01   +0.0000000e+00   +0.0000000e+00
  +4.8000000e-01   +5.1000000e-01   +0.0000000e+00   +0.0000000e+00
  +5.1000000e-01   +5.4000000e-01   +1.3409300e-19   +6.7045533e-20
  +5.4000000e-01   +5.7000000e-01   +0.0000000e+00   +0.0000000e+00
  +5.7000000e-01   +6.0000000e-01   +3.3523000e-20   +3.3523000e-20
  +6.0000000e-01   +6.3000000e-01   +0.0000000e+00   +0.0000000e+00
  +6.3000000e-01   +6.6000000e-01   +3.3523000e-20   +3.3523000e-20
  +6.6000000e-01   +6.9000000e-01   +1.0057000e-19   +5.8063000e-20
  +6.9000000e-01   +7.2000000e-01   +2.6818000e-19   +9.4815948e-20
  +7.2000000e-01   +7.5000000e-01   +3.3523000e-19   +1.0600747e-19
  +7.5000000e-01   +7.8000000e-01   +3.3522000e-19   +1.0600803e-19
  +7.8000000e-01   +8.1000000e-01   +3.0170000e-19   +1.0056781e-19
  +8.1000000e-01   +8.4000000e-01   +3.0170000e-19   +1.0056781e-19
  +8.4000000e-01   +8.7000000e-01   +2.0114000e-19   +8.2113482e-20
  +8.7000000e-01   +9.0000000e-01   +5.6988000e-19   +1.3821866e-19
  +9.0000000e-01   +9.3000000e-01   +3.6875000e-19   +1.1118182e-19
  +9.3000000e-01   +9.6000000e-01   +4.0228000e-19   +1.1612532e-19
