##& xmin & xmax & central value & dy & 

<histogram> 100 "pt1 [GeV] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +3.7000000e+02   +3.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.8000000e+02   +3.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.9000000e+02   +4.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.0000000e+02   +4.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.1000000e+02   +4.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.2000000e+02   +4.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.3000000e+02   +4.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.4000000e+02   +4.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.5000000e+02   +4.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.6000000e+02   +4.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.7000000e+02   +4.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.8000000e+02   +4.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.9000000e+02   +5.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.0000000e+02   +5.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.1000000e+02   +5.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.2000000e+02   +5.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.3000000e+02   +5.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.4000000e+02   +5.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.5000000e+02   +5.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.6000000e+02   +5.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.7000000e+02   +5.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.8000000e+02   +5.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.9000000e+02   +6.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.0000000e+02   +6.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.1000000e+02   +6.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.2000000e+02   +6.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.3000000e+02   +6.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.4000000e+02   +6.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.5000000e+02   +6.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.6000000e+02   +6.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.7000000e+02   +6.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.8000000e+02   +6.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.9000000e+02   +7.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.0000000e+02   +7.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.1000000e+02   +7.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.2000000e+02   +7.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.3000000e+02   +7.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.4000000e+02   +7.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.5000000e+02   +7.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.6000000e+02   +7.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.7000000e+02   +7.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.8000000e+02   +7.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.9000000e+02   +8.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.0000000e+02   +8.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.1000000e+02   +8.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.2000000e+02   +8.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.3000000e+02   +8.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.4000000e+02   +8.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.5000000e+02   +8.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.6000000e+02   +8.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.7000000e+02   +8.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.8000000e+02   +8.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.9000000e+02   +9.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.0000000e+02   +9.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.1000000e+02   +9.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.2000000e+02   +9.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.3000000e+02   +9.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.4000000e+02   +9.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.5000000e+02   +9.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.6000000e+02   +9.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.7000000e+02   +9.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.8000000e+02   +9.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.9000000e+02   +1.0000000e+03   +0.0000000e+00   +0.0000000e+00
<\histogram>
##& xmin & xmax & central value & dy & 

<histogram> 100 "pt2 [GeV] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +0.0000000e+00   +1.0000000e+01   +4.0227500e-19   +1.1612768e-19
  +1.0000000e+01   +2.0000000e+01   +1.0392000e-18   +1.8664794e-19
  +2.0000000e+01   +3.0000000e+01   +1.3744300e-18   +2.1464743e-19
  +3.0000000e+01   +4.0000000e+01   +2.0784100e-18   +2.6395640e-19
  +4.0000000e+01   +5.0000000e+01   +8.3807000e-19   +1.6761169e-19
  +5.0000000e+01   +6.0000000e+01   +3.0171000e-19   +1.0056767e-19
  +6.0000000e+01   +7.0000000e+01   +2.0114000e-19   +8.2113482e-20
  +7.0000000e+01   +8.0000000e+01   +1.3409300e-19   +6.7045533e-20
  +8.0000000e+01   +9.0000000e+01   +1.0056800e-19   +5.8062983e-20
  +9.0000000e+01   +1.0000000e+02   +1.0056800e-19   +5.8062983e-20
  +1.0000000e+02   +1.1000000e+02   +6.7045000e-20   +4.7408000e-20
  +1.1000000e+02   +1.2000000e+02   +3.3523000e-20   +3.3523000e-20
  +1.2000000e+02   +1.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.3000000e+02   +1.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.4000000e+02   +1.5000000e+02   +3.3523000e-20   +3.3523000e-20
  +1.5000000e+02   +1.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.6000000e+02   +1.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.7000000e+02   +1.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.8000000e+02   +1.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.9000000e+02   +2.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.0000000e+02   +2.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.1000000e+02   +2.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.2000000e+02   +2.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.3000000e+02   +2.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.4000000e+02   +2.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.5000000e+02   +2.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.6000000e+02   +2.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.7000000e+02   +2.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.8000000e+02   +2.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.9000000e+02   +3.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.0000000e+02   +3.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.1000000e+02   +3.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.2000000e+02   +3.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.3000000e+02   +3.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.4000000e+02   +3.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.5000000e+02   +3.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.6000000e+02   +3.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.7000000e+02   +3.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.8000000e+02   +3.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.9000000e+02   +4.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.0000000e+02   +4.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.1000000e+02   +4.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.2000000e+02   +4.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.3000000e+02   +4.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.4000000e+02   +4.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.5000000e+02   +4.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.6000000e+02   +4.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.7000000e+02   +4.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.8000000e+02   +4.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.9000000e+02   +5.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.0000000e+02   +5.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.1000000e+02   +5.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.2000000e+02   +5.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.3000000e+02   +5.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.4000000e+02   +5.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.5000000e+02   +5.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.6000000e+02   +5.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.7000000e+02   +5.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.8000000e+02   +5.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.9000000e+02   +6.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.0000000e+02   +6.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.1000000e+02   +6.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.2000000e+02   +6.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.3000000e+02   +6.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.4000000e+02   +6.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.5000000e+02   +6.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.6000000e+02   +6.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.7000000e+02   +6.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.8000000e+02   +6.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.9000000e+02   +7.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.0000000e+02   +7.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.1000000e+02   +7.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.2000000e+02   +7.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.3000000e+02   +7.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.4000000e+02   +7.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.5000000e+02   +7.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.6000000e+02   +7.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.7000000e+02   +7.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.8000000e+02   +7.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.9000000e+02   +8.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.0000000e+02   +8.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.1000000e+02   +8.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.2000000e+02   +8.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.3000000e+02   +8.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.4000000e+02   +8.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.5000000e+02   +8.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.6000000e+02   +8.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.7000000e+02   +8.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.8000000e+02   +8.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.9000000e+02   +9.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.0000000e+02   +9.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.1000000e+02   +9.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.2000000e+02   +9.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.3000000e+02   +9.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.4000000e+02   +9.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.5000000e+02   +9.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.6000000e+02   +9.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.7000000e+02   +9.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.8000000e+02   +9.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.9000000e+02   +1.0000000e+03   +0.0000000e+00   +0.0000000e+00
<\histogram>


##& xmin & xmax & central value & dy & 

<histogram> 100 "pt3 [GeV] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +0.0000000e+00   +5.0000000e+00   +7.0398000e-19   +1.5362003e-19
  +5.0000000e+00   +1.0000000e+01   +2.2796000e-18   +2.7643633e-19
  +1.0000000e+01   +1.5000000e+01   +9.0511000e-19   +1.7418703e-19
  +1.5000000e+01   +2.0000000e+01   +8.7159000e-19   +1.7093346e-19
  +2.0000000e+01   +2.5000000e+01   +7.7102000e-19   +1.6077055e-19
  +2.5000000e+01   +3.0000000e+01   +4.0227000e-19   +1.1612546e-19
  +3.0000000e+01   +3.5000000e+01   +2.3466000e-19   +8.8692000e-20
  +3.5000000e+01   +4.0000000e+01   +1.6761500e-19   +7.4958858e-20
  +4.0000000e+01   +4.5000000e+01   +1.0056800e-19   +5.8062983e-20
  +4.5000000e+01   +5.0000000e+01   +3.3523000e-20   +3.3523000e-20
  +5.0000000e+01   +5.5000000e+01   +0.0000000e+00   +0.0000000e+00
  +5.5000000e+01   +6.0000000e+01   +1.0056800e-19   +5.8062983e-20
  +6.0000000e+01   +6.5000000e+01   +3.3523000e-20   +3.3523000e-20
  +6.5000000e+01   +7.0000000e+01   +3.3523000e-20   +3.3523000e-20
  +7.0000000e+01   +7.5000000e+01   +0.0000000e+00   +0.0000000e+00
  +7.5000000e+01   +8.0000000e+01   +3.3523000e-20   +3.3523000e-20
  +8.0000000e+01   +8.5000000e+01   +0.0000000e+00   +0.0000000e+00
  +8.5000000e+01   +9.0000000e+01   +0.0000000e+00   +0.0000000e+00
  +9.0000000e+01   +9.5000000e+01   +3.3523000e-20   +3.3523000e-20
  +9.5000000e+01   +1.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.0000000e+02   +1.0500000e+02   +0.0000000e+00   +0.0000000e+00
  +1.0500000e+02   +1.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.1000000e+02   +1.1500000e+02   +0.0000000e+00   +0.0000000e+00
  +1.1500000e+02   +1.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.2000000e+02   +1.2500000e+02   +0.0000000e+00   +0.0000000e+00
  +1.2500000e+02   +1.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.3000000e+02   +1.3500000e+02   +0.0000000e+00   +0.0000000e+00
  +1.3500000e+02   +1.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.4000000e+02   +1.4500000e+02   +0.0000000e+00   +0.0000000e+00
  +1.4500000e+02   +1.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.5000000e+02   +1.5500000e+02   +0.0000000e+00   +0.0000000e+00
  +1.5500000e+02   +1.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.6000000e+02   +1.6500000e+02   +0.0000000e+00   +0.0000000e+00
  +1.6500000e+02   +1.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.7000000e+02   +1.7500000e+02   +0.0000000e+00   +0.0000000e+00
  +1.7500000e+02   +1.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.8000000e+02   +1.8500000e+02   +0.0000000e+00   +0.0000000e+00
  +1.8500000e+02   +1.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.9000000e+02   +1.9500000e+02   +0.0000000e+00   +0.0000000e+00
  +1.9500000e+02   +2.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.0000000e+02   +2.0500000e+02   +0.0000000e+00   +0.0000000e+00
  +2.0500000e+02   +2.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.1000000e+02   +2.1500000e+02   +0.0000000e+00   +0.0000000e+00
  +2.1500000e+02   +2.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.2000000e+02   +2.2500000e+02   +0.0000000e+00   +0.0000000e+00
  +2.2500000e+02   +2.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.3000000e+02   +2.3500000e+02   +0.0000000e+00   +0.0000000e+00
  +2.3500000e+02   +2.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.4000000e+02   +2.4500000e+02   +0.0000000e+00   +0.0000000e+00
  +2.4500000e+02   +2.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.5000000e+02   +2.5500000e+02   +0.0000000e+00   +0.0000000e+00
  +2.5500000e+02   +2.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.6000000e+02   +2.6500000e+02   +0.0000000e+00   +0.0000000e+00
  +2.6500000e+02   +2.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.7000000e+02   +2.7500000e+02   +0.0000000e+00   +0.0000000e+00
  +2.7500000e+02   +2.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.8000000e+02   +2.8500000e+02   +0.0000000e+00   +0.0000000e+00
  +2.8500000e+02   +2.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.9000000e+02   +2.9500000e+02   +0.0000000e+00   +0.0000000e+00
  +2.9500000e+02   +3.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.0000000e+02   +3.0500000e+02   +0.0000000e+00   +0.0000000e+00
  +3.0500000e+02   +3.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.1000000e+02   +3.1500000e+02   +0.0000000e+00   +0.0000000e+00
  +3.1500000e+02   +3.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.2000000e+02   +3.2500000e+02   +0.0000000e+00   +0.0000000e+00
  +3.2500000e+02   +3.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.3000000e+02   +3.3500000e+02   +0.0000000e+00   +0.0000000e+00
  +3.3500000e+02   +3.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.4000000e+02   +3.4500000e+02   +0.0000000e+00   +0.0000000e+00
  +3.4500000e+02   +3.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.5000000e+02   +3.5500000e+02   +0.0000000e+00   +0.0000000e+00
  +3.5500000e+02   +3.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.6000000e+02   +3.6500000e+02   +0.0000000e+00   +0.0000000e+00
  +3.6500000e+02   +3.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.7000000e+02   +3.7500000e+02   +0.0000000e+00   +0.0000000e+00
  +3.7500000e+02   +3.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.8000000e+02   +3.8500000e+02   +0.0000000e+00   +0.0000000e+00
  +3.8500000e+02   +3.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.9000000e+02   +3.9500000e+02   +0.0000000e+00   +0.0000000e+00
  +3.9500000e+02   +4.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.0000000e+02   +4.0500000e+02   +0.0000000e+00   +0.0000000e+00
  +4.0500000e+02   +4.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.1000000e+02   +4.1500000e+02   +0.0000000e+00   +0.0000000e+00
  +4.1500000e+02   +4.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.2000000e+02   +4.2500000e+02   +0.0000000e+00   +0.0000000e+00
  +4.2500000e+02   +4.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.3000000e+02   +4.3500000e+02   +0.0000000e+00   +0.0000000e+00
  +4.3500000e+02   +4.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.4000000e+02   +4.4500000e+02   +0.0000000e+00   +0.0000000e+00
  +4.4500000e+02   +4.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.5000000e+02   +4.5500000e+02   +0.0000000e+00   +0.0000000e+00
  +4.5500000e+02   +4.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.6000000e+02   +4.6500000e+02   +0.0000000e+00   +0.0000000e+00
  +4.6500000e+02   +4.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.7000000e+02   +4.7500000e+02   +0.0000000e+00   +0.0000000e+00
  +4.7500000e+02   +4.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.8000000e+02   +4.8500000e+02   +0.0000000e+00   +0.0000000e+00
  +4.8500000e+02   +4.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.9000000e+02   +4.9500000e+02   +0.0000000e+00   +0.0000000e+00
  +4.9500000e+02   +5.0000000e+02   +0.0000000e+00   +0.0000000e+00
<\histogram>


##& xmin & xmax & central value & dy & 

<histogram> 100 "pt4 [GeV] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +0.0000000e+00   +5.0000000e+00   +1.7431800e-18   +2.4173388e-19
  +5.0000000e+00   +1.0000000e+01   +2.9835000e-18   +3.1625146e-19
  +1.0000000e+01   +1.5000000e+01   +9.7216000e-19   +1.8052289e-19
  +1.5000000e+01   +2.0000000e+01   +4.6932000e-19   +1.2542943e-19
  +2.0000000e+01   +2.5000000e+01   +2.0113500e-19   +8.2113035e-20
  +2.5000000e+01   +3.0000000e+01   +1.3409000e-19   +6.7045037e-20
  +3.0000000e+01   +3.5000000e+01   +3.3523000e-20   +3.3523000e-20
  +3.5000000e+01   +4.0000000e+01   +1.0056800e-19   +5.8062983e-20
  +4.0000000e+01   +4.5000000e+01   +3.3523000e-20   +3.3523000e-20
  +4.5000000e+01   +5.0000000e+01   +0.0000000e+00   +0.0000000e+00
  +5.0000000e+01   +5.5000000e+01   +0.0000000e+00   +0.0000000e+00
  +5.5000000e+01   +6.0000000e+01   +3.3523000e-20   +3.3523000e-20
  +6.0000000e+01   +6.5000000e+01   +0.0000000e+00   +0.0000000e+00
  +6.5000000e+01   +7.0000000e+01   +0.0000000e+00   +0.0000000e+00
  +7.0000000e+01   +7.5000000e+01   +0.0000000e+00   +0.0000000e+00
  +7.5000000e+01   +8.0000000e+01   +0.0000000e+00   +0.0000000e+00
  +8.0000000e+01   +8.5000000e+01   +0.0000000e+00   +0.0000000e+00
  +8.5000000e+01   +9.0000000e+01   +0.0000000e+00   +0.0000000e+00
  +9.0000000e+01   +9.5000000e+01   +0.0000000e+00   +0.0000000e+00
  +9.5000000e+01   +1.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.0000000e+02   +1.0500000e+02   +0.0000000e+00   +0.0000000e+00
  +1.0500000e+02   +1.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.1000000e+02   +1.1500000e+02   +0.0000000e+00   +0.0000000e+00
  +1.1500000e+02   +1.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.2000000e+02   +1.2500000e+02   +0.0000000e+00   +0.0000000e+00
  +1.2500000e+02   +1.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.3000000e+02   +1.3500000e+02   +0.0000000e+00   +0.0000000e+00
  +1.3500000e+02   +1.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.4000000e+02   +1.4500000e+02   +0.0000000e+00   +0.0000000e+00
  +1.4500000e+02   +1.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.5000000e+02   +1.5500000e+02   +0.0000000e+00   +0.0000000e+00
  +1.5500000e+02   +1.6000000e+02   +0.0000000e+00   +0.0000000e+00
