##& xmin & xmax & central value & dy & 

<histogram> 100 "log10d01 [] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +2.1300000e+00   +2.1600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1600000e+00   +2.1900000e+00   +3.4688000e-19   +3.4688000e-19
  +2.1900000e+00   +2.2200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2200000e+00   +2.2500000e+00   +3.4688000e-19   +3.4688000e-19
  +2.2500000e+00   +2.2800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2800000e+00   +2.3100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3100000e+00   +2.3400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3400000e+00   +2.3700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3700000e+00   +2.4000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4000000e+00   +2.4300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4300000e+00   +2.4600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4600000e+00   +2.4900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4900000e+00   +2.5200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5200000e+00   +2.5500000e+00   +6.9376000e-19   +4.9056000e-19
  +2.5500000e+00   +2.5800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5800000e+00   +2.6100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6100000e+00   +2.6400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6400000e+00   +2.6700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6700000e+00   +2.7000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7000000e+00   +2.7300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7300000e+00   +2.7600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7600000e+00   +2.7900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7900000e+00   +2.8200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8200000e+00   +2.8500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8500000e+00   +2.8800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8800000e+00   +2.9100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9100000e+00   +2.9400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9400000e+00   +2.9700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9700000e+00   +3.0000000e+00   +0.0000000e+00   +0.0000000e+00
<\histogram>
##& xmin & xmax & central value & dy & 

<histogram> 100 "log10d12 [] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +0.0000000e+00   +3.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +3.0000000e-02   +6.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +6.0000000e-02   +9.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +9.0000000e-02   +1.2000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.2000000e-01   +1.5000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.5000000e-01   +1.8000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.8000000e-01   +2.1000000e-01   +0.0000000e+00   +0.0000000e+00
  +2.1000000e-01   +2.4000000e-01   +0.0000000e+00   +0.0000000e+00
  +2.4000000e-01   +2.7000000e-01   +0.0000000e+00   +0.0000000e+00
  +2.7000000e-01   +3.0000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.0000000e-01   +3.3000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.3000000e-01   +3.6000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.6000000e-01   +3.9000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.9000000e-01   +4.2000000e-01   +0.0000000e+00   +0.0000000e+00
  +4.2000000e-01   +4.5000000e-01   +0.0000000e+00   +0.0000000e+00
  +4.5000000e-01   +4.8000000e-01   +0.0000000e+00   +0.0000000e+00
  +4.8000000e-01   +5.1000000e-01   +0.0000000e+00   +0.0000000e+00
  +5.1000000e-01   +5.4000000e-01   +0.0000000e+00   +0.0000000e+00
  +5.4000000e-01   +5.7000000e-01   +0.0000000e+00   +0.0000000e+00
  +5.7000000e-01   +6.0000000e-01   +0.0000000e+00   +0.0000000e+00
  +6.0000000e-01   +6.3000000e-01   +0.0000000e+00   +0.0000000e+00
  +6.3000000e-01   +6.6000000e-01   +0.0000000e+00   +0.0000000e+00
  +6.6000000e-01   +6.9000000e-01   +0.0000000e+00   +0.0000000e+00
  +6.9000000e-01   +7.2000000e-01   +0.0000000e+00   +0.0000000e+00
  +7.2000000e-01   +7.5000000e-01   +0.0000000e+00   +0.0000000e+00
  +7.5000000e-01   +7.8000000e-01   +6.9376000e-19   +4.9056000e-19
  +7.8000000e-01   +8.1000000e-01   +3.4688000e-19   +3.4688000e-19
  +8.1000000e-01   +8.4000000e-01   +0.0000000e+00   +0.0000000e+00
  +8.4000000e-01   +8.7000000e-01   +3.4688000e-19   +3.4688000e-19
  +8.7000000e-01   +9.0000000e-01   +6.9376000e-19   +4.9056000e-19
  +9.0000000e-01   +9.3000000e-01   +3.4688000e-19   +3.4688000e-19
  +9.3000000e-01   +9.6000000e-01   +6.9376000e-19   +4.9056000e-19
  +9.6000000e-01   +9.9000000e-01   +3.4688000e-19   +3.4688000e-19
  +9.9000000e-01   +1.0200000e+00   +3.4688000e-19   +3.4688000e-19
  +1.0200000e+00   +1.0500000e+00   +0.0000000e+00   +0.0000000e+00
  +1.0500000e+00   +1.0800000e+00   +6.9376000e-19   +4.9056000e-19
  +1.0800000e+00   +1.1100000e+00   +6.9376000e-19   +4.9056000e-19
  +1.1100000e+00   +1.1400000e+00   +2.7750000e-18   +9.8111674e-19
  +1.1400000e+00   +1.1700000e+00   +2.0812800e-18   +8.4967237e-19
  +1.1700000e+00   +1.2000000e+00   +2.0812600e-18   +8.4967762e-19
  +1.2000000e+00   +1.2300000e+00   +2.0812600e-18   +8.4967762e-19
  +1.2300000e+00   +1.2600000e+00   +2.7750000e-18   +9.8112480e-19
  +1.2600000e+00   +1.2900000e+00   +3.4688000e-18   +1.0969206e-18
  +1.2900000e+00   +1.3200000e+00   +2.4281000e-18   +9.1775574e-19
  +1.3200000e+00   +1.3500000e+00   +3.4687000e-18   +1.0969219e-18
  +1.3500000e+00   +1.3800000e+00   +3.4688000e-18   +1.0969206e-18
  +1.3800000e+00   +1.4100000e+00   +2.4281000e-18   +9.1775574e-19
  +1.4100000e+00   +1.4400000e+00   +3.8157000e-18   +1.1504593e-18
  +1.4400000e+00   +1.4700000e+00   +1.3874800e-18   +6.9375672e-19
  +1.4700000e+00   +1.5000000e+00   +2.4281600e-18   +9.1775080e-19
  +1.5000000e+00   +1.5300000e+00   +4.1626000e-18   +1.2016148e-18
  +1.5300000e+00   +1.5600000e+00   +3.4688000e-18   +1.0969206e-18
  +1.5600000e+00   +1.5900000e+00   +3.8156000e-18   +1.1504647e-18
  +1.5900000e+00   +1.6200000e+00   +2.0812600e-18   +8.4967762e-19
  +1.6200000e+00   +1.6500000e+00   +2.0812600e-18   +8.4967762e-19
  +1.6500000e+00   +1.6800000e+00   +1.7343800e-18   +7.7564726e-19
  +1.6800000e+00   +1.7100000e+00   +2.0812000e-18   +8.4967365e-19
  +1.7100000e+00   +1.7400000e+00   +2.0812600e-18   +8.4967762e-19
  +1.7400000e+00   +1.7700000e+00   +1.7343600e-18   +7.7564281e-19
  +1.7700000e+00   +1.8000000e+00   +1.0406400e-18   +6.0081182e-19
  +1.8000000e+00   +1.8300000e+00   +1.7343600e-18   +7.7564281e-19
  +1.8300000e+00   +1.8600000e+00   +1.0406400e-18   +6.0081182e-19
  +1.8600000e+00   +1.8900000e+00   +6.9376000e-19   +4.9056000e-19
  +1.8900000e+00   +1.9200000e+00   +0.0000000e+00   +0.0000000e+00
  +1.9200000e+00   +1.9500000e+00   +0.0000000e+00   +0.0000000e+00
  +1.9500000e+00   +1.9800000e+00   +0.0000000e+00   +0.0000000e+00
  +1.9800000e+00   +2.0100000e+00   +6.9376000e-19   +4.9056000e-19
  +2.0100000e+00   +2.0400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.0400000e+00   +2.0700000e+00   +3.4688000e-19   +3.4688000e-19
  +2.0700000e+00   +2.1000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1000000e+00   +2.1300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1300000e+00   +2.1600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1600000e+00   +2.1900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1900000e+00   +2.2200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2200000e+00   +2.2500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2500000e+00   +2.2800000e+00   +3.4688000e-19   +3.4688000e-19
  +2.2800000e+00   +2.3100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3100000e+00   +2.3400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3400000e+00   +2.3700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3700000e+00   +2.4000000e+00   +3.4688000e-19   +3.4688000e-19
  +2.4000000e+00   +2.4300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4300000e+00   +2.4600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4600000e+00   +2.4900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4900000e+00   +2.5200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5200000e+00   +2.5500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5500000e+00   +2.5800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5800000e+00   +2.6100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6100000e+00   +2.6400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6400000e+00   +2.6700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6700000e+00   +2.7000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7000000e+00   +2.7300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7300000e+00   +2.7600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7600000e+00   +2.7900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7900000e+00   +2.8200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8200000e+00   +2.8500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8500000e+00   +2.8800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8800000e+00   +2.9100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9100000e+00   +2.9400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9400000e+00   +2.9700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9700000e+00   +3.0000000e+00   +0.0000000e+00   +0.0000000e+00
<\histogram>


##& xmin & xmax & central value & dy & 

<histogram> 100 "log10d23 [] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +0.0000000e+00   +3.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +3.0000000e-02   +6.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +6.0000000e-02   +9.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +9.0000000e-02   +1.2000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.2000000e-01   +1.5000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.5000000e-01   +1.8000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.8000000e-01   +2.1000000e-01   +0.0000000e+00   +0.0000000e+00
  +2.1000000e-01   +2.4000000e-01   +0.0000000e+00   +0.0000000e+00
  +2.4000000e-01   +2.7000000e-01   +0.0000000e+00   +0.0000000e+00
  +2.7000000e-01   +3.0000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.0000000e-01   +3.3000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.3000000e-01   +3.6000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.6000000e-01   +3.9000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.9000000e-01   +4.2000000e-01   +0.0000000e+00   +0.0000000e+00
  +4.2000000e-01   +4.5000000e-01   +0.0000000e+00   +0.0000000e+00
  +4.5000000e-01   +4.8000000e-01   +0.0000000e+00   +0.0000000e+00
  +4.8000000e-01   +5.1000000e-01   +0.0000000e+00   +0.0000000e+00
  +5.1000000e-01   +5.4000000e-01   +3.4688000e-19   +3.4688000e-19
  +5.4000000e-01   +5.7000000e-01   +0.0000000e+00   +0.0000000e+00
  +5.7000000e-01   +6.0000000e-01   +0.0000000e+00   +0.0000000e+00
  +6.0000000e-01   +6.3000000e-01   +0.0000000e+00   +0.0000000e+00
  +6.3000000e-01   +6.6000000e-01   +0.0000000e+00   +0.0000000e+00
  +6.6000000e-01   +6.9000000e-01   +3.4688000e-19   +3.4688000e-19
  +6.9000000e-01   +7.2000000e-01   +6.9376000e-19   +4.9056240e-19
  +7.2000000e-01   +7.5000000e-01   +3.4688000e-19   +3.4688000e-19
  +7.5000000e-01   +7.8000000e-01   +3.4688000e-19   +3.4688000e-19
  +7.8000000e-01   +8.1000000e-01   +1.3874800e-18   +6.9375672e-19
  +8.1000000e-01   +8.4000000e-01   +6.9376000e-19   +4.9056000e-19
  +8.4000000e-01   +8.7000000e-01   +1.3875200e-18   +6.9375661e-19
  +8.7000000e-01   +9.0000000e-01   +1.0406000e-18   +6.0081000e-19
  +9.0000000e-01   +9.3000000e-01   +2.0812800e-18   +8.4967237e-19
  +9.3000000e-01   +9.6000000e-01   +3.4688000e-19   +3.4688000e-19
  +9.6000000e-01   +9.9000000e-01   +1.0406400e-18   +6.0081182e-19
  +9.9000000e-01   +1.0200000e+00   +2.4281600e-18   +9.1775080e-19
  +1.0200000e+00   +1.0500000e+00   +2.0812600e-18   +8.4967762e-19
  +1.0500000e+00   +1.0800000e+00   +2.0812800e-18   +8.4967237e-19
  +1.0800000e+00   +1.1100000e+00   +3.4688000e-18   +1.0969239e-18
  +1.1100000e+00   +1.1400000e+00   +5.2032000e-18   +1.3434311e-18
  +1.1400000e+00   +1.1700000e+00   +4.1625000e-18   +1.2016236e-18
  +1.1700000e+00   +1.2000000e+00   +5.2032000e-18   +1.3434855e-18
  +1.2000000e+00   +1.2300000e+00   +5.8969000e-18   +1.4301939e-18
  +1.2300000e+00   +1.2600000e+00   +2.7750000e-18   +9.8111674e-19
  +1.2600000e+00   +1.2900000e+00   +1.7343600e-18   +7.7564281e-19
  +1.2900000e+00   +1.3200000e+00   +1.3874800e-18   +6.9375672e-19
  +1.3200000e+00   +1.3500000e+00   +2.7750000e-18   +9.8112480e-19
  +1.3500000e+00   +1.3800000e+00   +3.1219000e-18   +1.0406346e-18
  +1.3800000e+00   +1.4100000e+00   +1.0406400e-18   +6.0081182e-19
  +1.4100000e+00   +1.4400000e+00   +2.0812000e-18   +8.4967365e-19
  +1.4400000e+00   +1.4700000e+00   +3.1219000e-18   +1.0406346e-18
  +1.4700000e+00   +1.5000000e+00   +2.0812600e-18   +8.4967762e-19
  +1.5000000e+00   +1.5300000e+00   +1.0406400e-18   +6.0081182e-19
  +1.5300000e+00   +1.5600000e+00   +3.4688000e-19   +3.4688000e-19
  +1.5600000e+00   +1.5900000e+00   +3.4688000e-19   +3.4688000e-19
  +1.5900000e+00   +1.6200000e+00   +6.9376000e-19   +4.9056000e-19
  +1.6200000e+00   +1.6500000e+00   +1.7343800e-18   +7.7564726e-19
  +1.6500000e+00   +1.6800000e+00   +1.7343800e-18   +7.7564726e-19
  +1.6800000e+00   +1.7100000e+00   +1.3874800e-18   +6.9375672e-19
  +1.7100000e+00   +1.7400000e+00   +0.0000000e+00   +0.0000000e+00
  +1.7400000e+00   +1.7700000e+00   +0.0000000e+00   +0.0000000e+00
  +1.7700000e+00   +1.8000000e+00   +0.0000000e+00   +0.0000000e+00
  +1.8000000e+00   +1.8300000e+00   +0.0000000e+00   +0.0000000e+00
  +1.8300000e+00   +1.8600000e+00   +0.0000000e+00   +0.0000000e+00
  +1.8600000e+00   +1.8900000e+00   +0.0000000e+00   +0.0000000e+00
  +1.8900000e+00   +1.9200000e+00   +3.4688000e-19   +3.4688000e-19
  +1.9200000e+00   +1.9500000e+00   +0.0000000e+00   +0.0000000e+00
  +1.9500000e+00   +1.9800000e+00   +3.4688000e-19   +3.4688000e-19
  +1.9800000e+00   +2.0100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.0100000e+00   +2.0400000e+00   +3.4688000e-19   +3.4688000e-19
  +2.0400000e+00   +2.0700000e+00   +3.4688000e-19   +3.4688000e-19
  +2.0700000e+00   +2.1000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1000000e+00   +2.1300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1300000e+00   +2.1600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1600000e+00   +2.1900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1900000e+00   +2.2200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2200000e+00   +2.2500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2500000e+00   +2.2800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2800000e+00   +2.3100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3100000e+00   +2.3400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3400000e+00   +2.3700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3700000e+00   +2.4000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4000000e+00   +2.4300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4300000e+00   +2.4600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4600000e+00   +2.4900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4900000e+00   +2.5200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5200000e+00   +2.5500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5500000e+00   +2.5800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5800000e+00   +2.6100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6100000e+00   +2.6400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6400000e+00   +2.6700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6700000e+00   +2.7000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7000000e+00   +2.7300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7300000e+00   +2.7600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7600000e+00   +2.7900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7900000e+00   +2.8200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8200000e+00   +2.8500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8500000e+00   +2.8800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8800000e+00   +2.9100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9100000e+00   +2.9400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9400000e+00   +2.9700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9700000e+00   +3.0000000e+00   +0.0000000e+00   +0.0000000e+00
<\histogram>


##& xmin & xmax & central value & dy & 

<histogram> 100 "log10d34 [] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +0.0000000e+00   +3.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +3.0000000e-02   +6.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +6.0000000e-02   +9.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +9.0000000e-02   +1.2000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.2000000e-01   +1.5000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.5000000e-01   +1.8000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.8000000e-01   +2.1000000e-01   +0.0000000e+00   +0.0000000e+00
  +2.1000000e-01   +2.4000000e-01   +0.0000000e+00   +0.0000000e+00
  +2.4000000e-01   +2.7000000e-01   +0.0000000e+00   +0.0000000e+00
  +2.7000000e-01   +3.0000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.0000000e-01   +3.3000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.3000000e-01   +3.6000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.6000000e-01   +3.9000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.9000000e-01   +4.2000000e-01   +0.0000000e+00   +0.0000000e+00
  +4.2000000e-01   +4.5000000e-01   +0.0000000e+00   +0.0000000e+00
  +4.5000000e-01   +4.8000000e-01   +0.0000000e+00   +0.0000000e+00
  +4.8000000e-01   +5.1000000e-01   +3.4688000e-19   +3.4688000e-19
  +5.1000000e-01   +5.4000000e-01   +0.0000000e+00   +0.0000000e+00
  +5.4000000e-01   +5.7000000e-01   +1.0406400e-18   +6.0081182e-19
  +5.7000000e-01   +6.0000000e-01   +1.0406400e-18   +6.0081182e-19
  +6.0000000e-01   +6.3000000e-01   +6.9376000e-19   +4.9056000e-19
  +6.3000000e-01   +6.6000000e-01   +6.9376000e-19   +4.9056000e-19
  +6.6000000e-01   +6.9000000e-01   +3.4688000e-19   +3.4688000e-19
  +6.9000000e-01   +7.2000000e-01   +3.4688000e-19   +3.4688000e-19
  +7.2000000e-01   +7.5000000e-01   +1.7343600e-18   +7.7564281e-19
  +7.5000000e-01   +7.8000000e-01   +1.0406400e-18   +6.0081182e-19
  +7.8000000e-01   +8.1000000e-01   +2.0812000e-18   +8.4967365e-19
  +8.1000000e-01   +8.4000000e-01   +1.7343600e-18   +7.7564281e-19
  +8.4000000e-01   +8.7000000e-01   +2.7750600e-18   +9.8111580e-19
  +8.7000000e-01   +9.0000000e-01   +1.0406400e-18   +6.0081182e-19
  +9.0000000e-01   +9.3000000e-01   +1.3874800e-18   +6.9375672e-19
  +9.3000000e-01   +9.6000000e-01   +3.8156000e-18   +1.1504643e-18
