##& xmin & xmax & central value & dy & 

<histogram> 100 "log10d01 [] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +2.1300000e+00   +2.1600000e+00   +4.4599000e-19   +4.4599000e-19
  +2.1600000e+00   +2.1900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1900000e+00   +2.2200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2200000e+00   +2.2500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2500000e+00   +2.2800000e+00   +8.9198000e-19   +6.3072000e-19
  +2.2800000e+00   +2.3100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3100000e+00   +2.3400000e+00   +4.4599000e-19   +4.4599000e-19
  +2.3400000e+00   +2.3700000e+00   +4.4599000e-19   +4.4599000e-19
  +2.3700000e+00   +2.4000000e+00   +4.4599000e-19   +4.4599000e-19
  +2.4000000e+00   +2.4300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4300000e+00   +2.4600000e+00   +4.4599000e-19   +4.4599000e-19
  +2.4600000e+00   +2.4900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4900000e+00   +2.5200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5200000e+00   +2.5500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5500000e+00   +2.5800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5800000e+00   +2.6100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6100000e+00   +2.6400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6400000e+00   +2.6700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6700000e+00   +2.7000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7000000e+00   +2.7300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7300000e+00   +2.7600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7600000e+00   +2.7900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7900000e+00   +2.8200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8200000e+00   +2.8500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8500000e+00   +2.8800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8800000e+00   +2.9100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9100000e+00   +2.9400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9400000e+00   +2.9700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9700000e+00   +3.0000000e+00   +0.0000000e+00   +0.0000000e+00
<\histogram>
##& xmin & xmax & central value & dy & 

<histogram> 100 "log10d12 [] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +0.0000000e+00   +3.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +3.0000000e-02   +6.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +6.0000000e-02   +9.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +9.0000000e-02   +1.2000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.2000000e-01   +1.5000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.5000000e-01   +1.8000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.8000000e-01   +2.1000000e-01   +0.0000000e+00   +0.0000000e+00
  +2.1000000e-01   +2.4000000e-01   +0.0000000e+00   +0.0000000e+00
  +2.4000000e-01   +2.7000000e-01   +0.0000000e+00   +0.0000000e+00
  +2.7000000e-01   +3.0000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.0000000e-01   +3.3000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.3000000e-01   +3.6000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.6000000e-01   +3.9000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.9000000e-01   +4.2000000e-01   +0.0000000e+00   +0.0000000e+00
  +4.2000000e-01   +4.5000000e-01   +0.0000000e+00   +0.0000000e+00
  +4.5000000e-01   +4.8000000e-01   +0.0000000e+00   +0.0000000e+00
  +4.8000000e-01   +5.1000000e-01   +0.0000000e+00   +0.0000000e+00
  +5.1000000e-01   +5.4000000e-01   +0.0000000e+00   +0.0000000e+00
  +5.4000000e-01   +5.7000000e-01   +0.0000000e+00   +0.0000000e+00
  +5.7000000e-01   +6.0000000e-01   +0.0000000e+00   +0.0000000e+00
  +6.0000000e-01   +6.3000000e-01   +0.0000000e+00   +0.0000000e+00
  +6.3000000e-01   +6.6000000e-01   +0.0000000e+00   +0.0000000e+00
  +6.6000000e-01   +6.9000000e-01   +0.0000000e+00   +0.0000000e+00
  +6.9000000e-01   +7.2000000e-01   +0.0000000e+00   +0.0000000e+00
  +7.2000000e-01   +7.5000000e-01   +0.0000000e+00   +0.0000000e+00
  +7.5000000e-01   +7.8000000e-01   +4.4599000e-19   +4.4599000e-19
  +7.8000000e-01   +8.1000000e-01   +0.0000000e+00   +0.0000000e+00
  +8.1000000e-01   +8.4000000e-01   +8.9198000e-19   +6.3072511e-19
  +8.4000000e-01   +8.7000000e-01   +1.3379700e-18   +7.7247317e-19
  +8.7000000e-01   +9.0000000e-01   +4.4599000e-19   +4.4599000e-19
  +9.0000000e-01   +9.3000000e-01   +1.7839900e-18   +8.9198230e-19
  +9.3000000e-01   +9.6000000e-01   +8.9198000e-19   +6.3072000e-19
  +9.6000000e-01   +9.9000000e-01   +4.4599000e-19   +4.4599000e-19
  +9.9000000e-01   +1.0200000e+00   +8.9198000e-19   +6.3072000e-19
  +1.0200000e+00   +1.0500000e+00   +2.6758900e-18   +1.0924443e-18
  +1.0500000e+00   +1.0800000e+00   +4.4599000e-19   +4.4599000e-19
  +1.0800000e+00   +1.1100000e+00   +3.1220000e-18   +1.1799804e-18
  +1.1100000e+00   +1.1400000e+00   +8.9198000e-19   +6.3072511e-19
  +1.1400000e+00   +1.1700000e+00   +3.1218900e-18   +1.1799343e-18
  +1.1700000e+00   +1.2000000e+00   +3.1218800e-18   +1.1799726e-18
  +1.2000000e+00   +1.2300000e+00   +4.4599000e-18   +1.4103071e-18
  +1.2300000e+00   +1.2600000e+00   +4.9058800e-18   +1.4792064e-18
  +1.2600000e+00   +1.2900000e+00   +4.0139000e-18   +1.3379671e-18
  +1.2900000e+00   +1.3200000e+00   +8.0278000e-18   +1.8922177e-18
  +1.3200000e+00   +1.3500000e+00   +2.6759800e-18   +1.0924450e-18
  +1.3500000e+00   +1.3800000e+00   +6.2438000e-18   +1.6686724e-18
  +1.3800000e+00   +1.4100000e+00   +4.0139000e-18   +1.3379671e-18
  +1.4100000e+00   +1.4400000e+00   +2.6760000e-18   +1.0924517e-18
  +1.4400000e+00   +1.4700000e+00   +3.5679000e-18   +1.2614000e-18
  +1.4700000e+00   +1.5000000e+00   +3.1220000e-18   +1.1799804e-18
  +1.5000000e+00   +1.5300000e+00   +4.0139000e-18   +1.3379324e-18
  +1.5300000e+00   +1.5600000e+00   +2.2299800e-18   +9.9726279e-19
  +1.5600000e+00   +1.5900000e+00   +2.6760000e-18   +1.0924517e-18
  +1.5900000e+00   +1.6200000e+00   +4.4599000e-19   +4.4599000e-19
  +1.6200000e+00   +1.6500000e+00   +3.5680000e-18   +1.2614502e-18
  +1.6500000e+00   +1.6800000e+00   +3.1218900e-18   +1.1799343e-18
  +1.6800000e+00   +1.7100000e+00   +8.9198000e-19   +6.3072000e-19
  +1.7100000e+00   +1.7400000e+00   +4.4599000e-19   +4.4599000e-19
  +1.7400000e+00   +1.7700000e+00   +0.0000000e+00   +0.0000000e+00
  +1.7700000e+00   +1.8000000e+00   +8.9198000e-19   +6.3072511e-19
  +1.8000000e+00   +1.8300000e+00   +0.0000000e+00   +0.0000000e+00
  +1.8300000e+00   +1.8600000e+00   +0.0000000e+00   +0.0000000e+00
  +1.8600000e+00   +1.8900000e+00   +4.4599000e-19   +4.4599000e-19
  +1.8900000e+00   +1.9200000e+00   +1.3380000e-18   +7.7248000e-19
  +1.9200000e+00   +1.9500000e+00   +1.7839600e-18   +8.9197278e-19
  +1.9500000e+00   +1.9800000e+00   +1.3380000e-18   +7.7248000e-19
  +1.9800000e+00   +2.0100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.0100000e+00   +2.0400000e+00   +4.4599000e-19   +4.4599000e-19
  +2.0400000e+00   +2.0700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.0700000e+00   +2.1000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1000000e+00   +2.1300000e+00   +4.4599000e-19   +4.4599000e-19
  +2.1300000e+00   +2.1600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1600000e+00   +2.1900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1900000e+00   +2.2200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2200000e+00   +2.2500000e+00   +8.9198000e-19   +6.3072000e-19
  +2.2500000e+00   +2.2800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2800000e+00   +2.3100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3100000e+00   +2.3400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3400000e+00   +2.3700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3700000e+00   +2.4000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4000000e+00   +2.4300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4300000e+00   +2.4600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4600000e+00   +2.4900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4900000e+00   +2.5200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5200000e+00   +2.5500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5500000e+00   +2.5800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5800000e+00   +2.6100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6100000e+00   +2.6400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6400000e+00   +2.6700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6700000e+00   +2.7000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7000000e+00   +2.7300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7300000e+00   +2.7600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7600000e+00   +2.7900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7900000e+00   +2.8200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8200000e+00   +2.8500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8500000e+00   +2.8800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8800000e+00   +2.9100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9100000e+00   +2.9400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9400000e+00   +2.9700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9700000e+00   +3.0000000e+00   +0.0000000e+00   +0.0000000e+00
<\histogram>


##& xmin & xmax & central value & dy & 

<histogram> 100 "log10d23 [] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +0.0000000e+00   +3.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +3.0000000e-02   +6.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +6.0000000e-02   +9.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +9.0000000e-02   +1.2000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.2000000e-01   +1.5000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.5000000e-01   +1.8000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.8000000e-01   +2.1000000e-01   +0.0000000e+00   +0.0000000e+00
  +2.1000000e-01   +2.4000000e-01   +0.0000000e+00   +0.0000000e+00
  +2.4000000e-01   +2.7000000e-01   +0.0000000e+00   +0.0000000e+00
  +2.7000000e-01   +3.0000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.0000000e-01   +3.3000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.3000000e-01   +3.6000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.6000000e-01   +3.9000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.9000000e-01   +4.2000000e-01   +4.4599000e-19   +4.4599000e-19
  +4.2000000e-01   +4.5000000e-01   +0.0000000e+00   +0.0000000e+00
  +4.5000000e-01   +4.8000000e-01   +0.0000000e+00   +0.0000000e+00
  +4.8000000e-01   +5.1000000e-01   +0.0000000e+00   +0.0000000e+00
  +5.1000000e-01   +5.4000000e-01   +0.0000000e+00   +0.0000000e+00
  +5.4000000e-01   +5.7000000e-01   +0.0000000e+00   +0.0000000e+00
  +5.7000000e-01   +6.0000000e-01   +0.0000000e+00   +0.0000000e+00
  +6.0000000e-01   +6.3000000e-01   +0.0000000e+00   +0.0000000e+00
  +6.3000000e-01   +6.6000000e-01   +0.0000000e+00   +0.0000000e+00
  +6.6000000e-01   +6.9000000e-01   +4.4599000e-19   +4.4599000e-19
  +6.9000000e-01   +7.2000000e-01   +1.3379700e-18   +7.7247317e-19
  +7.2000000e-01   +7.5000000e-01   +4.4599000e-19   +4.4599000e-19
  +7.5000000e-01   +7.8000000e-01   +8.9198000e-19   +6.3072511e-19
  +7.8000000e-01   +8.1000000e-01   +3.1220000e-18   +1.1799804e-18
  +8.1000000e-01   +8.4000000e-01   +2.2299800e-18   +9.9726279e-19
  +8.4000000e-01   +8.7000000e-01   +1.7840000e-18   +8.9198000e-19
  +8.7000000e-01   +9.0000000e-01   +1.7840000e-18   +8.9198000e-19
  +9.0000000e-01   +9.3000000e-01   +1.3379700e-18   +7.7247317e-19
  +9.3000000e-01   +9.6000000e-01   +3.5678900e-18   +1.2614702e-18
  +9.6000000e-01   +9.9000000e-01   +2.2299800e-18   +9.9726279e-19
  +9.9000000e-01   +1.0200000e+00   +2.2299800e-18   +9.9726279e-19
  +1.0200000e+00   +1.0500000e+00   +3.1218900e-18   +1.1799343e-18
  +1.0500000e+00   +1.0800000e+00   +5.7978000e-18   +1.6079980e-18
  +1.0800000e+00   +1.1100000e+00   +4.0138800e-18   +1.3379864e-18
  +1.1100000e+00   +1.1400000e+00   +4.9059000e-18   +1.4791401e-18
  +1.1400000e+00   +1.1700000e+00   +2.6759800e-18   +1.0924450e-18
  +1.1700000e+00   +1.2000000e+00   +4.4599000e-18   +1.4103636e-18
  +1.2000000e+00   +1.2300000e+00   +6.2439000e-18   +1.6687594e-18
  +1.2300000e+00   +1.2600000e+00   +5.3518000e-18   +1.5449684e-18
  +1.2600000e+00   +1.2900000e+00   +4.0139000e-18   +1.3379671e-18
  +1.2900000e+00   +1.3200000e+00   +3.5679000e-18   +1.2614487e-18
  +1.3200000e+00   +1.3500000e+00   +4.0139000e-18   +1.3379324e-18
  +1.3500000e+00   +1.3800000e+00   +2.2299800e-18   +9.9726279e-19
  +1.3800000e+00   +1.4100000e+00   +8.9198000e-19   +6.3072511e-19
  +1.4100000e+00   +1.4400000e+00   +8.9198000e-19   +6.3072511e-19
  +1.4400000e+00   +1.4700000e+00   +2.2299800e-18   +9.9726279e-19
  +1.4700000e+00   +1.5000000e+00   +2.6759800e-18   +1.0924450e-18
  +1.5000000e+00   +1.5300000e+00   +2.6759800e-18   +1.0924450e-18
  +1.5300000e+00   +1.5600000e+00   +1.7839600e-18   +8.9197278e-19
  +1.5600000e+00   +1.5900000e+00   +2.2299900e-18   +9.9726396e-19
  +1.5900000e+00   +1.6200000e+00   +0.0000000e+00   +0.0000000e+00
  +1.6200000e+00   +1.6500000e+00   +8.9198000e-19   +6.3072000e-19
  +1.6500000e+00   +1.6800000e+00   +8.9198000e-19   +6.3072511e-19
  +1.6800000e+00   +1.7100000e+00   +0.0000000e+00   +0.0000000e+00
  +1.7100000e+00   +1.7400000e+00   +4.4599000e-19   +4.4599000e-19
  +1.7400000e+00   +1.7700000e+00   +0.0000000e+00   +0.0000000e+00
  +1.7700000e+00   +1.8000000e+00   +4.4599000e-19   +4.4599000e-19
  +1.8000000e+00   +1.8300000e+00   +4.4599000e-19   +4.4599000e-19
  +1.8300000e+00   +1.8600000e+00   +0.0000000e+00   +0.0000000e+00
  +1.8600000e+00   +1.8900000e+00   +0.0000000e+00   +0.0000000e+00
  +1.8900000e+00   +1.9200000e+00   +0.0000000e+00   +0.0000000e+00
  +1.9200000e+00   +1.9500000e+00   +0.0000000e+00   +0.0000000e+00
  +1.9500000e+00   +1.9800000e+00   +0.0000000e+00   +0.0000000e+00
  +1.9800000e+00   +2.0100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.0100000e+00   +2.0400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.0400000e+00   +2.0700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.0700000e+00   +2.1000000e+00   +4.4599000e-19   +4.4599000e-19
  +2.1000000e+00   +2.1300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1300000e+00   +2.1600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1600000e+00   +2.1900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1900000e+00   +2.2200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2200000e+00   +2.2500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2500000e+00   +2.2800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2800000e+00   +2.3100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3100000e+00   +2.3400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3400000e+00   +2.3700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3700000e+00   +2.4000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4000000e+00   +2.4300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4300000e+00   +2.4600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4600000e+00   +2.4900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4900000e+00   +2.5200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5200000e+00   +2.5500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5500000e+00   +2.5800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5800000e+00   +2.6100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6100000e+00   +2.6400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6400000e+00   +2.6700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6700000e+00   +2.7000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7000000e+00   +2.7300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7300000e+00   +2.7600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7600000e+00   +2.7900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7900000e+00   +2.8200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8200000e+00   +2.8500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8500000e+00   +2.8800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8800000e+00   +2.9100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9100000e+00   +2.9400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9400000e+00   +2.9700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9700000e+00   +3.0000000e+00   +0.0000000e+00   +0.0000000e+00
<\histogram>


##& xmin & xmax & central value & dy & 

<histogram> 100 "log10d34 [] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +0.0000000e+00   +3.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +3.0000000e-02   +6.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +6.0000000e-02   +9.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +9.0000000e-02   +1.2000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.2000000e-01   +1.5000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.5000000e-01   +1.8000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.8000000e-01   +2.1000000e-01   +0.0000000e+00   +0.0000000e+00
  +2.1000000e-01   +2.4000000e-01   +4.4599000e-19   +4.4599000e-19
  +2.4000000e-01   +2.7000000e-01   +0.0000000e+00   +0.0000000e+00
  +2.7000000e-01   +3.0000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.0000000e-01   +3.3000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.3000000e-01   +3.6000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.6000000e-01   +3.9000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.9000000e-01   +4.2000000e-01   +0.0000000e+00   +0.0000000e+00
  +4.2000000e-01   +4.5000000e-01   +0.0000000e+00   +0.0000000e+00
  +4.5000000e-01   +4.8000000e-01   +0.0000000e+00   +0.0000000e+00
  +4.8000000e-01   +5.1000000e-01   +4.4599000e-19   +4.4599000e-19
  +5.1000000e-01   +5.4000000e-01   +0.0000000e+00   +0.0000000e+00
  +5.4000000e-01   +5.7000000e-01   +4.4599000e-19   +4.4599000e-19
  +5.7000000e-01   +6.0000000e-01   +4.4599000e-19   +4.4599000e-19
  +6.0000000e-01   +6.3000000e-01   +1.3379700e-18   +7.7247317e-19
  +6.3000000e-01   +6.6000000e-01   +1.7839600e-18   +8.9197278e-19
  +6.6000000e-01   +6.9000000e-01   +4.4599000e-19   +4.4599000e-19
  +6.9000000e-01   +7.2000000e-01   +8.9198000e-19   +6.3072511e-19
  +7.2000000e-01   +7.5000000e-01   +4.0139000e-18   +1.3379671e-18
  +7.5000000e-01   +7.8000000e-01   +1.3379700e-18   +7.7247317e-19
  +7.8000000e-01   +8.1000000e-01   +2.6759800e-18   +1.0924450e-18
  +8.1000000e-01   +8.4000000e-01   +4.4599000e-18   +1.4103636e-18
  +8.4000000e-01   +8.7000000e-01   +5.7979000e-18   +1.6080648e-18
  +8.7000000e-01   +9.0000000e-01   +4.9058000e-18   +1.4791434e-18
  +9.0000000e-01   +9.3000000e-01   +4.9058000e-18   +1.4791434e-18
  +9.3000000e-01   +9.6000000e-01   +2.2299000e-18   +9.9726000e-19
